RECORD_TYPE,DESCRIPTION,SOURCE_ID,EXTERNAL_REFERENCE,CURRENCY,GROSS_AMOUNT,MP_FEE_AMOUNT,FINANCING_FEE_AMOUNT,TAXES_AMOUNT,NET_CREDIT_AMOUNT,NET_DEBIT_AMOUNT,DATE,PAYER_NAME
release,payment,pay-report-001,11111111-1111-4111-8111-111111111111,ARS,100.00,1.00,0.10,0.50,98.25,0.00,2026-08-20T10:00:00Z,Sensitive Payer Must Not Persist
release,refund,pay-report-001,11111111-1111-4111-8111-111111111111,ARS,20.00,0.00,,,0.00,20.00,2026-08-20T11:00:00Z,Sensitive Payer Must Not Persist
release,chargeback,pay-report-001,11111111-1111-4111-8111-111111111111,ARS,40.00,0.00,,,0.00,40.00,2026-08-20T12:00:00Z,Sensitive Payer Must Not Persist
release,tax_withdholding,pay-report-001,11111111-1111-4111-8111-111111111111,ARS,0.25,0.00,,0.25,0.00,0.25,2026-08-20T12:30:00Z,Sensitive Payer Must Not Persist
release,tax_withdholding_cancel,pay-report-001,11111111-1111-4111-8111-111111111111,ARS,0.10,0.00,,0.10,0.10,0.00,2026-08-20T12:45:00Z,Sensitive Payer Must Not Persist
release,tax_payment_iibb,pay-report-001,11111111-1111-4111-8111-111111111111,ARS,0.30,0.00,,0.30,0.00,0.30,2026-08-20T12:50:00Z,Sensitive Payer Must Not Persist
release,tax_payment_iibb_cancel,pay-report-001,11111111-1111-4111-8111-111111111111,ARS,0.05,0.00,,0.05,0.05,0.00,2026-08-20T12:55:00Z,Sensitive Payer Must Not Persist
available_balance,pre_payout_987,,,ARS,0.00,0.00,,,0.00,5.00,2026-08-20T13:00:00Z,Sensitive Payer Must Not Persist
available_balance,pos_payout_987,,,ARS,0.00,0.00,,,5.00,0.00,2026-08-20T14:00:00Z,Sensitive Payer Must Not Persist
release,withdrawal,,,ARS,38.00,0.00,,,0.00,38.00,2026-08-20T15:00:00Z,Sensitive Payer Must Not Persist
release,withdrawal_cancel,,,ARS,38.00,0.00,,,38.00,0.00,2026-08-20T15:30:00Z,Sensitive Payer Must Not Persist
